raman_shift,intensity
238.393,97.49316974141614
248.692,87.50059903507935
258.983,104.16271349682133
269.266,122.15971373692504
279.542,89.75919823788902
289.809,90.35427529944978
300.069,125.00503444874086
310.321,109.37908151898752
320.565,85.27982893118461
400.0,88.0880623705416
500.0,33.881315427699256
600.0,6.854529063215841
700.0,8.469692537699437
800.0,-34.79525396887688
850.0,442.45055807286894
900.0,-9.695555222491254
1000.0,265.761476615592
1100.0,5.970978059287827
1200.0,-17.25244868198222
1300.0,-26.833770129560943
1400.0,27.8473266124458
1500.0,-4.289749709214663
1600.0,1.2830358890707518
1700.0,-27.07021553805568
1800.0,-10.34327176597847
2000.0,2.1075292044874554
2500.0,-21.86887797102375
3000.0,7.138262348567767
3500.0,-11.412135108457294
4000.0,-5.542181246072259
4500.0,-11.43242563235854
4765.0,35.19328550566981
