raman_shift,intensity
238.393,102.62438920149069
248.692,92.10589372113616
258.983,109.6449615756014
269.266,128.58917235465793
279.542,94.48336656619898
289.809,95.10976347310503
300.069,131.58424678814828
310.321,115.13587528314476
320.565,89.76824098019434
400.0,92.72427617951747
500.0,35.664542555472906
600.0,7.215293750753517
700.0,8.915465829157302
800.0,-36.62658312513356
850.0,465.7374295503884
900.0,-10.205847602622374
1000.0,279.7489227532548
1100.0,6.285240062408239
1200.0,-18.16047229682339
1300.0,-28.24607382059047
1400.0,29.3129753815219
1500.0,-4.515526009699645
1600.0,1.3505640937586862
1700.0,-28.49496372426913
1800.0,-10.887654490503651
2000.0,2.2184517941973216
2500.0,-23.01987154844605
3000.0,7.513960366913439
3500.0,-12.0127737983761
4000.0,-5.833874995865536
4500.0,-12.03413224458794
4765.0,37.04556369017875
