raman_shift,intensity
238.393,75.72991662594322
248.692,120.98930690353949
258.983,115.17535013794824
269.266,110.93681125115933
279.542,78.07169440211739
289.809,135.7477169145975
300.069,79.74425546824534
310.321,116.2596471869287
320.565,93.26472163187096
400.0,70.02366387756199
500.0,17.05835523772786
600.0,38.61348225664993
700.0,-14.570585320155375
800.0,-17.22410696872291
850.0,508.9679108346424
900.0,16.939068382914094
1000.0,314.3962082149081
1100.0,1.7535385419071337
1200.0,-26.4549589115578
1300.0,1.035879782718314
1400.0,-36.69590515001626
1500.0,6.549929463819363
1600.0,9.524744687354644
1700.0,3.368572912292965
1800.0,-17.248226622168193
2000.0,18.148889969624424
2500.0,8.457787451538083
3000.0,-44.24857906872914
3500.0,-33.08411481895264
4000.0,6.427505276109482
4500.0,-9.253487077471844
4765.0,-21.615004107012684
