raman_shift,intensity
238.393,82.5360405405787
248.692,92.2580536515151
258.983,115.62173860618572
269.266,67.3652370138518
279.542,96.10683712149508
289.809,93.89104652279832
300.069,88.23162683927893
310.321,74.11519901242949
320.565,87.53050599134113
400.0,126.95902066165402
500.0,33.0788865593333
600.0,4.601519427453103
700.0,-20.316478761762397
800.0,15.745948434447769
850.0,464.61542066517546
900.0,-1.1173217931694497
1000.0,262.4458718451962
1100.0,-19.156013680513613
1200.0,-13.107364147568656
1300.0,-1.627209033180276
1400.0,15.632311797493823
1500.0,17.40445228783662
1600.0,32.620114126954064
1700.0,9.865941738793737
1800.0,34.74560515496585
2000.0,20.565833595527533
2500.0,7.003861204248438
3000.0,5.595625834133202
3500.0,-25.38787037101196
4000.0,-19.82499133699412
4500.0,-31.102885412320145
4765.0,25.233224146979733
