raman_shift,intensity
238.393,302.62438920149066
248.692,292.10589372113617
258.983,309.6449615756014
269.266,328.58917235465793
279.542,294.483366566199
289.809,295.10976347310503
300.069,331.5842467881483
310.321,315.13587528314474
320.565,289.7682409801943
400.0,292.72427617951746
500.0,235.6645425554729
600.0,207.21529375075352
700.0,208.9154658291573
800.0,163.37341687486645
850.0,665.7374295503884
900.0,189.7941523973776
1000.0,479.7489227532548
1100.0,206.28524006240823
1200.0,181.8395277031766
1300.0,171.75392617940952
1400.0,229.3129753815219
1500.0,195.4844739903004
1600.0,201.3505640937587
1700.0,171.50503627573087
1800.0,189.11234550949635
2000.0,202.2184517941973
2500.0,176.98012845155395
3000.0,207.51396036691344
3500.0,187.9872262016239
4000.0,194.16612500413447
4500.0,187.9658677554121
4765.0,237.0455636901788
