raman_shift,intensity
238.393,277.67781179614855
248.692,321.19832623879626
258.983,321.6139913864562
269.266,266.0302604013256
279.542,269.8035604810676
289.809,265.49109345262127
300.069,337.1756643082516
310.321,301.53894022540265
320.565,298.1112847703987
400.0,292.9825080408912
500.0,225.6648225287309
600.0,212.92345951255425
700.0,180.4080372756457
800.0,213.7479401818997
850.0,681.2027751322094
900.0,208.25702417777217
1000.0,521.2177502819608
1100.0,197.65724984224985
1200.0,216.51330622442708
1300.0,175.80372916983086
1400.0,176.1899276770362
1500.0,204.39743642065864
1600.0,195.74161739751472
1700.0,171.77001713189622
1800.0,190.3403796891544
2000.0,224.03524164764409
2500.0,185.88393934996296
3000.0,200.5036270943711
3500.0,192.1774369039254
4000.0,203.86278247038075
4500.0,206.98581863889723
4765.0,211.82376764251012
