raman_shift,intensity
238.393,88.55672151834437
248.692,95.07373308436222
258.983,84.3488659840701
269.266,89.34042926944556
279.542,70.04709191796375
289.809,45.462183506600944
300.069,100.50392827926082
310.321,78.20503343264993
320.565,101.68722273861307
400.0,95.54642687622156
500.0,42.38824214757229
600.0,20.63571773986401
700.0,-24.120561202769807
800.0,16.7936760050701
850.0,441.9597015438577
900.0,-8.418078863976117
1000.0,265.8418525248069
1100.0,0.4799182715912636
1200.0,-2.308621486024162
1300.0,-29.39059026067067
1400.0,-11.531935494316969
1500.0,-26.48244077473357
1600.0,-11.926214396667405
1700.0,6.320010932763659
1800.0,-29.285969995084997
2000.0,31.735696587060342
2500.0,-9.491371440915028
3000.0,12.789450326755157
3500.0,42.71370189045562
4000.0,-31.4309922699356
4500.0,-9.013543307292212
4765.0,-5.736389577112489
