raman_shift,0,1,2,3,4,5,6,7,8,9
238.393,302.62438920149066,297.83810464815986,277.67781179614855,293.21760159825726,304.3876229386764,275.72991662594325,272.81747974269695,271.8269245771341,261.48306396759295,286.88004267429335
248.692,292.10589372113617,276.70155108894664,321.19832623879626,300.0776137730129,319.4950945533712,320.9893069035395,273.6031636349494,278.45406592025574,294.25162767508573,297.1137406858054
258.983,309.6449615756014,289.1211286924111,321.6139913864562,288.7882799832317,313.1291960936113,315.1753501379482,283.9296724982884,309.99410790385423,284.2726223359782,321.7070932696692
269.266,328.58917235465793,287.430263250986,266.03026040132556,294.0425571257322,282.14400808256835,310.9368112511593,319.36034900631677,334.5811124862842,268.8369655224652,270.91077580405454
279.542,294.483366566199,316.3279009820982,269.8035604810676,273.73378096627766,307.407498668047,278.0716944021174,296.018351032934,270.33476585542525,327.4053564964031,301.16509170683696
289.809,295.10976347310503,291.5323029657941,265.49109345262127,247.85493000694836,296.2693703277895,335.7477169145975,321.6670721857713,304.46866330628256,290.2578597425296,298.832680550314
300.069,331.5842467881483,309.9637621677461,337.17566430825156,305.7936087150114,298.53655108527346,279.74425546824534,258.5029101070896,306.79237715705096,284.39060620006745,292.8753966729252
310.321,315.13587528314474,339.99116565152633,301.53894022540265,282.32108782384205,288.47385291144155,316.2596471869287,313.7998408762829,304.4114549586343,321.19253540301366,278.01599896045207
320.565,289.7682409801943,324.41495958924645,298.1112847703987,307.03918183011905,297.28842384309326,293.264721631871,332.65050134228414,298.9592122464031,273.51187678110307,292.1373747277275
400.0,292.72427617951746,273.0887781704455,292.98250804089116,300.57518618549636,299.01909696727,270.023663877562,273.9263930926405,317.950031008888,255.3234972872343,333.64107438068845
500.0,235.6645425554729,238.00413855194915,225.6648225287309,244.6192022606024,227.68843068751048,217.05835523772785,291.4088353334529,272.28977613639563,247.4596492034712,234.8198805887719
600.0,207.21529375075352,225.63628201330357,212.92345951255422,221.72180814722526,216.85951081297054,238.61348225664995,196.53587622464926,211.30264552941327,233.77376313124273,204.84370466047696
700.0,208.9154658291573,170.702966257564,180.40803727564574,174.60993557603177,235.37844218437513,185.42941467984463,192.89328514599038,195.12410343410335,218.0109596760316,178.61423288235537
800.0,163.37341687486645,184.39731186782615,213.7479401818997,217.67755368954747,192.2566202538426,182.7758930312771,161.57031333487697,213.0358678054917,194.94771807011503,216.57468256257658
850.0,665.7374295503884,710.0940031631238,681.2027751322094,665.2207384672187,692.3897715720412,708.9679108346423,692.9146038580794,680.0553857202696,680.2852649149384,689.0688638580795
900.0,189.79415239737762,198.55363505928736,208.25702417777217,191.13886435370935,217.37324296519427,216.9390683829141,175.91403248588173,178.4608509104541,233.0180688600907,198.82387179666372
1000.0,479.74892275325476,538.70827090795,521.2177502819608,479.83352897348095,501.5330510039945,514.396208214908,540.8239342199481,521.1964373450146,566.2870520701848,476.25881246862764
1100.0,206.28524006240823,187.63144031081498,197.65724984224983,200.5051771279908,197.99843123499156,201.75353854190715,211.9060724694102,220.6091148360872,219.75570263121026,179.83577507314357
1200.0,181.8395277031766,179.0632294892997,216.51330622442708,197.56987211997458,232.4751515974785,173.5450410884422,231.17586768493584,202.8473351815847,202.47733436347855,186.20277458150667
1300.0,171.75392617940952,182.2076484329113,175.80372916983086,169.06253656771509,173.26916724295424,201.03587978271833,236.91527196751105,211.85758396867175,214.85570806523327,198.28714838612603
1400.0,229.3129753815219,200.2808107470334,176.1899276770362,187.86112053229792,197.2973549344681,163.30409484998376,177.81789818872574,179.78725508216846,192.1208829886657,216.4550650499935
1500.0,195.48447399030036,196.7834062767154,204.39743642065866,172.12374655291202,190.43318642686583,206.54992946381935,169.29496780733717,163.0527071648198,202.96231635541298,218.32047609245961
1600.0,201.3505640937587,244.60719297663897,195.74161739751472,187.44609010877116,168.10049944655538,209.52474468735466,233.15819716638862,195.39991925101205,191.75531094405338,234.33696223889902
1700.0,171.50503627573087,192.01768562948953,171.77001713189622,206.65264308711963,182.6208136195083,203.36857291229296,181.81279585584952,207.5378858462011,196.78569877978236,210.3852018303092
1800.0,189.11234550949635,201.08889126729144,190.34037968915442,169.17266316306842,199.34554304213444,182.7517733778318,207.61091080262324,190.59967251733602,202.79062949531038,236.5743212157535
2000.0,202.21845179419734,217.68363630390238,224.03524164764409,233.40599640743193,169.45136984804236,218.14888996962443,190.67497622039954,195.63014022263394,205.70938737329143,221.648245890029
2500.0,176.98012845155395,197.8403887731413,185.88393934996296,190.00908269377365,197.50803861233595,208.45778745153808,202.10162636455408,206.91840159574056,194.37476014784903,207.37248547815625
3000.0,207.51396036691344,211.1121396850364,200.5036270943711,213.46257929132122,194.76101678858552,155.75142093127084,191.44458170975176,195.81314674013564,234.21814632154206,205.89013245698231
3500.0,187.9872262016239,207.89813271900354,192.1774369039254,244.9617914636375,219.9070241352059,166.91588518104737,208.68311446032092,208.1376449743446,197.00466722046428,173.27592592525056
4000.0,194.16612500413447,216.74410045294596,203.86278247038075,166.91474497901515,206.35086704908431,206.42750527610949,188.88786348653034,220.3830961544218,213.8061343623543,179.13158806632197
4500.0,187.96586775541206,171.84243659206845,206.98581863889723,190.5120596765345,199.23479111754835,190.74651292252815,217.23932293175844,179.08618279912855,221.9041902471953,167.26012061861036
4765.0,237.04556369017877,216.15698827269804,211.82376764251015,193.96169518198684,198.63604038557392,178.38499589298732,184.9848184289855,232.414962455354,226.76817406434213,226.56128857576815
