raman_shift,0,1,2,3,4,5,6,7,8,9
238.393,102.62438920149067,97.83810464815988,77.67781179614856,93.21760159825725,104.38762293867637,75.72991662594322,72.81747974269697,71.8269245771341,61.48306396759296,86.88004267429336
248.692,92.10589372113616,76.70155108894664,121.19832623879624,100.07761377301287,119.49509455337119,120.98930690353947,73.6031636349494,78.45406592025577,94.2516276750857,97.11374068580537
258.983,109.6449615756014,89.12112869241109,121.61399138645616,88.78827998323169,113.12919609361128,115.17535013794823,83.92967249828843,109.99410790385423,84.2726223359782,121.70709326966919
269.266,128.58917235465793,87.430263250986,66.03026040132553,94.04255712573217,82.14400808256838,110.93681125115931,119.36034900631677,134.5811124862842,68.83696552246525,70.91077580405452
279.542,94.48336656619898,116.3279009820982,69.80356048106759,73.73378096627764,107.40749866804703,78.07169440211739,96.01835103293396,70.33476585542523,127.40535649640313,101.16509170683693
289.809,95.10976347310503,91.5323029657941,65.49109345262127,47.854930006948365,96.26937032778947,135.7477169145975,121.66707218577129,104.4686633062826,90.25785974252963,98.83268055031404
300.069,131.58424678814828,109.96376216774611,137.17566430825156,105.79360871501139,98.53655108527347,79.74425546824534,58.50291010708958,106.79237715705096,84.39060620006747,92.87539667292519
310.321,115.13587528314476,139.9911656515263,101.53894022540265,82.32108782384203,88.47385291144155,116.2596471869287,113.79984087628286,104.41145495863432,121.19253540301368,78.0159989604521
320.565,89.76824098019434,124.41495958924646,98.1112847703987,107.03918183011903,97.28842384309328,93.26472163187097,132.65050134228414,98.95921224640311,73.51187678110304,92.1373747277275
400.0,92.72427617951749,73.08877817044551,92.98250804089118,100.57518618549639,99.01909696726997,70.02366387756199,73.92639309264052,117.95003100888798,55.3234972872343,133.64107438068845
500.0,35.664542555472906,38.00413855194914,25.664822528730895,44.619202260602414,27.68843068751047,17.05835523772786,91.40883533345291,72.28977613639566,47.45964920347121,34.819880588771895
600.0,7.215293750753517,25.636282013303585,12.923459512554228,21.72180814722527,16.859510812970548,38.61348225664993,-3.4641237753507284,11.302645529413283,33.77376313124272,4.84370466047695
700.0,8.915465829157302,-29.29703374243602,-19.591962724354268,-25.39006442396822,35.378442184375125,-14.570585320155377,-7.106714854009623,-4.87589656589664,18.010959676031593,-21.385767117644626
800.0,-36.62658312513356,-15.602688132173853,13.747940181899713,17.677553689547477,-7.743379746157382,-17.22410696872291,-38.42968666512304,13.03586780549171,-5.052281929884973,16.574682562576598
850.0,465.73742955038836,510.09400316312383,481.20277513220935,465.22073846721867,492.38977157204124,508.96791083464234,492.91460385807943,480.05538572026956,480.28526491493835,489.06886385807945
900.0,-10.205847602622374,-1.4463649407126395,8.257024177772163,-8.86113564629065,17.373242965194255,16.939068382914094,-24.08596751411827,-21.539149089545912,33.018068860090686,-1.1761282033362626
1000.0,279.74892275325476,338.70827090795007,321.2177502819608,279.83352897348095,301.5330510039945,314.3962082149081,340.82393421994817,321.1964373450146,366.2870520701848,276.25881246862764
1100.0,6.285240062408239,-12.368559689185005,-2.3427501577501673,0.5051771279908038,-2.0015687650084435,1.7535385419071337,11.906072469410201,20.6091148360872,19.755702631210244,-20.164224926856434
1200.0,-18.16047229682339,-20.936770510700313,16.513306224427087,-2.4301278800254336,32.475151597478494,-26.454958911557796,31.175867684935827,2.847335181584707,2.4773343634785614,-13.797225418493321
1300.0,-28.24607382059047,-17.792351567088687,-24.19627083016914,-30.93746343228492,-26.730832757045757,1.035879782718314,36.91527196751105,11.857583968671735,14.85570806523327,-1.7128516138739749
1400.0,29.3129753815219,0.28081074703338577,-23.810072322963812,-12.138879467702072,-2.7026450655318874,-36.69590515001626,-22.182101811274265,-20.212744917831543,-7.879117011334295,16.4550650499935
