raman_shift,0,1,2,3,4,5,6,7,8,9
238.393,97.49316974141614,92.94619941575189,73.79392120634112,88.55672151834437,99.16824179174255,71.94342079464606,69.17660575556212,68.23557834827739,58.408910769213314,82.5360405405787
248.692,87.50059903507935,72.8664735344993,115.13840992685643,95.07373308436222,113.52033982570262,114.93984155836249,69.92300545320192,74.53136262424297,89.53904629133142,92.2580536515151
258.983,104.16271349682133,84.66507225779053,115.53329181713335,84.3488659840701,107.47273628893072,109.41658263105082,79.733188873374,104.49440250866151,80.05899121917929,115.62173860618572
269.266,122.15971373692503,83.0587500884367,62.728747381259254,89.34042926944556,78.03680767843996,105.38997068860134,113.39233155600093,127.85205686197,65.39511724634198,67.3652370138518
279.542,89.75919823788902,110.51150593299329,66.31338245701421,70.04709191796375,102.03712373464467,74.16810968201152,91.21743348128726,66.81802756265397,121.03508867158297,96.10683712149508
289.809,90.35427529944978,86.9556878175044,62.2165387799902,45.462183506600944,91.4559018114,128.96033106886762,115.58371857648272,99.24523014096846,85.74496675540314,93.89104652279833
300.069,125.00503444874086,104.4655740593588,130.31688109283897,100.50392827926082,93.60972353100979,75.75704269483307,55.577764601735105,101.45275829919841,80.17107589006409,88.23162683927893
310.321,109.37908151898752,132.99160736894999,96.46199321413252,78.20503343264993,84.05016026586948,110.44666482758227,108.10984883246871,99.1908822107026,115.13290863286299,74.11519901242949
320.565,85.27982893118461,118.19421160978413,93.20572053187875,101.68722273861307,92.42400265093862,88.60148555027742,126.01797627516993,94.01125163408295,69.83628294204789,87.53050599134113
400.0,88.0880623705416,69.43433926192323,88.33338263884662,95.54642687622157,94.06814211890647,66.52248068368388,70.23007343800849,112.05252945844357,52.55732242287258,126.95902066165402
500.0,33.881315427699256,36.10393162435168,24.381581402294348,42.38824214757229,26.304009153134945,16.205437475841464,86.83839356678027,68.67528732957587,45.08666674329765,33.0788865593333
600.0,6.854529063215841,24.354467912638405,12.277286536926516,20.635717739864006,16.01653527232202,36.68280814381743,-3.2909175865831917,10.737513252942618,32.08507497468058,4.601519427453103
700.0,8.469692537699437,-27.83218205531422,-18.612364588136554,-24.120561202769807,33.60952007515637,-13.842056054147609,-6.7513791113091415,-4.632101737601808,17.110411692230013,-20.316478761762394
800.0,-34.79525396887688,-14.82255372556516,13.060543172804726,16.7936760050701,-7.356210758849513,-16.362901620286763,-36.50820233186689,12.384074415217125,-4.799667833390725,15.745948434447767
850.0,442.45055807286894,484.58930300496763,457.14263637559884,441.9597015438577,467.77028299343914,483.5195152929102,468.2688736651754,456.05261643425604,456.27100166919143,464.61542066517546
900.0,-9.695555222491254,-1.3740466936770075,7.844172968883554,-8.418078863976117,16.504580816934542,16.09211496376839,-22.881669138412356,-20.462191635068617,31.36716541708615,-1.1173217931694495
1000.0,265.761476615592,321.77285736255254,305.1568627678627,265.8418525248069,286.45639845379475,298.67639780416266,323.78273750895073,305.1366154777639,347.9726994666756,262.4458718451962
1100.0,5.970978059287827,-11.750131704725755,-2.2256126498626587,0.4799182715912636,-1.9014903267580212,1.6658616148117769,11.310768845939691,19.57865909428284,18.76791749964973,-19.156013680513613
1200.0,-17.25244868198222,-19.889931985165298,15.687640913205732,-2.308621486024162,30.851394017604566,-25.132210965979905,29.617074300689033,2.7049684225054715,2.353467645304633,-13.107364147568655
1300.0,-26.833770129560946,-16.90273398873425,-22.98645728866068,-29.39059026067067,-25.39429111919347,0.9840857935823982,35.0695083691355,11.264704770238147,14.112922661971606,-1.627209033180276
1400.0,27.8473266124458,0.26677020968171644,-22.61956870681562,-11.531935494316969,-2.567512812255293,-34.861109892515444,-21.072996720710552,-19.202107671939967,-7.48516116076758,15.632311797493825
1500.0,-4.289749709214663,-3.055764037120378,4.177564599625719,-26.482440774733572,-9.088472894477457,6.222432990628395,-29.169780583029695,-35.099928193421185,2.8142005376423427,17.40445228783662
1600.0,1.2830358890707518,42.37683332780703,-4.045463472361032,-11.926214396667403,-30.304525525772398,9.048507452986911,31.500287308069172,-4.370076711538547,-7.832454603149298,32.620114126954064
1700.0,-27.070215538055677,-7.583198651984948,-26.818483724698595,6.320010932763659,-16.510227061467095,3.2001442666783166,-17.277843936942947,7.160991553891053,-3.0535861592067395,9.865941738793735
1800.0,-10.34327176597847,1.0344467039268652,-9.176639295303305,-29.285969995084994,-0.6217341099722759,-16.38581529105978,7.230365262492073,-8.930311108530782,2.651098020544869,34.74560515496585
2000.0,2.1075292044874554,16.799454488707262,22.833479565261882,31.735696587060342,-29.021198644359753,17.2414454711432,-8.858772590620445,-4.1513667884977625,5.423918004626875,20.565833595527533
2500.0,-21.86887797102375,-2.051630665515744,-13.41025761753518,-9.491371440915028,-2.367363318280835,8.034898078961179,1.996545046326374,6.572481515953524,-5.343977859543428,7.003861204248438
3000.0,7.138262348567767,10.556532700784583,0.478445739652531,12.789450326755157,-4.977034050843748,-42.036150115292685,-8.127647375735828,-3.9775105968711415,32.507239005464974,5.595625834133202
3500.0,-11.412135108457294,7.50322608305336,-7.431434941270847,42.713701890455624,18.911672928445597,-31.429909078005007,8.248958737304882,7.730762725627366,-2.845566140558933,-25.38787037101196
4000.0,-5.542181246072259,15.906895430298652,3.6696433468617196,-31.4309922699356,6.033323696630085,6.106130012304008,-10.556529687796175,19.36394134670071,13.11582764423658,-19.824991336994117
4500.0,-11.432425632358541,-26.749685237534965,6.636527706952356,-9.013543307292213,-0.7269484383290499,-8.79081272359825,16.377356785170505,-19.868126340827885,20.80898073483553,-31.102885412320145
4765.0,35.19328550566981,15.34913885906314,11.232579260384634,-5.736389577112489,-1.295761633704787,-20.534253901662048,-14.264422492463765,30.79421433258628,25.42976536112503,25.233224146979733
