az,el
1041,726
994,503
934,293
881,76
826,-146
774,-355
715,-575
672,-793
610,-1008
560,-1223
414,-1147
463,-929
515,-713
571,-498
624,-282
679,-62
736,155
793,373
841,589
898,806
749,878
698,667
637,450
582,230
527,17
474,-199
425,-414
365,-635
314,-853
263,-1061
117,-984
168,-771
224,-558
278,-342
338,-119
390,97
442,314
493,530
545,740
603,958
446,1039
395,826
349,610
290,389
231,175
184,-42
127,-260
72,-474
23,-698
-36,-907
-178,-835
-127,-614
-70,-396
-16,-184
37,34
88,251
143,461
196,684
256,901
308,1118
162,1190
102,981
49,765
-3,549
-61,330
-115,118
-166,-102
-223,-319
-272,-535
-329,-752
-470,-672
-429,-454
-374,-240
-311,-22
-267,198
-207,406
-156,625
-103,847
-40,1060
0,1277
-147,1356
-196,1137
-249,925
-298,707
-355,484
-411,272
-464,58
-522,-166
-565,-379
-632,-594
-770,-515
-724,-298
-667,-81
-610,134
-555,349
-499,569
-448,787
-395,1001
-341,1217
-286,1435
x,y
0.518,0.503
0.419,0.509
0.323,0.505
0.225,0.506
0.126,0.507
0.031,0.508
-0.069,0.506
-0.164,0.513
-0.263,0.509
-0.359,0.512
-0.361,0.414
-0.264,0.411
-0.168,0.409
-0.070,0.410
0.027,0.409
0.126,0.408
0.225,0.409
0.323,0.410
0.419,0.406
0.518,0.408
0.513,0.309
0.418,0.311
0.319,0.307
0.220,0.308
0.124,0.307
0.026,0.308
-0.069,0.312
-0.170,0.309
-0.267,0.312
-0.361,0.313
-0.363,0.216
-0.267,0.214
-0.171,0.215
-0.073,0.214
0.028,0.216
0.125,0.215
0.222,0.213
0.319,0.211
0.413,0.210
0.512,0.211
0.510,0.107
0.414,0.109
0.319,0.114
0.218,0.112
0.120,0.110
0.024,0.114
-0.075,0.113
-0.171,0.113
-0.271,0.118
-0.366,0.114
-0.369,0.020
-0.271,0.017
-0.172,0.018
-0.076,0.018
0.022,0.017
0.119,0.014
0.214,0.015
0.314,0.013
0.413,0.016
0.510,0.014
0.506,-0.082
0.410,-0.086
0.313,-0.085
0.216,-0.084
0.117,-0.085
0.021,-0.085
-0.077,-0.082
-0.176,-0.083
-0.272,-0.080
-0.370,-0.081
-0.370,-0.176
-0.275,-0.184
-0.178,-0.184
-0.078,-0.179
0.019,-0.186
0.115,-0.182
0.212,-0.185
0.312,-0.187
0.410,-0.182
0.505,-0.191
0.503,-0.289
0.406,-0.285
0.310,-0.284
0.213,-0.281
0.113,-0.281
0.016,-0.282
-0.080,-0.281
-0.181,-0.282
-0.275,-0.276
-0.375,-0.283
-0.374,-0.376
-0.278,-0.381
-0.180,-0.380
-0.082,-0.378
0.015,-0.378
0.114,-0.378
0.212,-0.381
0.308,-0.381
0.405,-0.382
0.504,-0.382
az_err,el_err
38,-3
42,28
0,35
33,32
-13,20
18,-22
26,11
39,18
17,21
7,-67
41,2
17,-1
43,13
45,31
11,20
-15,60
52,12
54,25
-1,43
62,59
50,22
20,-18
26,3
17,27
30,30
1,12
11,18
48,16
-8,30
19,29
14,15
-15,1
21,26
44,43
43,-20
42,31
59,-13
16,11
-5,25
58,1
-6,35
52,-21
52,7
21,26
22,48
38,-9
34,24
14,-4
21,-1
42,-14
53,26
30,6
15,-11
10,27
28,28
7,4
12,-2
14,-16
27,-50
54,1
31,-1
48,40
37,-10
56,34
16,10
25,52
27,13
22,21
40,-33
40,-15
37,26
17,2
23,50
48,-9
22,3
18,-19
13,26
25,10
59,8
9,25
14,-9
17,50
18,6
32,9
26,-8
14,18
61,12
22,13
38,-2
5,4
50,32
34,5
33,6
37,28
15,41
56,12
13,18
31,27
40,48
34,-10
sum_current,diff_current
674,910
558,942
553,857
497,860
458,814
350,807
399,756
282,778
386,794
346,700
260,753
314,766
336,774
309,811
434,884
431,855
421,952
463,953
554,914
530,938
497,944
513,907
522,988
464,941
393,894
435,893
363,832
314,782
335,802
205,859
243,794
320,890
327,788
354,821
393,858
363,866
373,946
384,960
459,990
575,960
531,1012
478,1007
502,911
446,1014
470,885
365,938
344,958
317,840
261,872
294,826
343,855
313,874
403,822
360,926
373,910
376,950
452,931
432,988
519,978
514,1114
489,1080
495,1055
469,1130
460,1060
491,963
358,990
331,899
291,1021
268,861
339,862
293,876
250,989
297,957
278,974
330,955
385,990
411,1045
416,1034
553,980
538,1074
464,1081
453,1066
487,1021
474,970
386,981
431,994
343,942
299,952
246,921
306,893
372,958
328,972
258,959
356,1026
374,986
352,1051
392,1033
382,1076
459,1183
490,1198
