LASER_SHOT_POSITION:
number,spec_name,image_name,samp,line
0,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,715.153,572.187
1,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,724.787,572.007
2,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,734.264,571.887
3,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,744.191,572.129
4,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,753.941,571.905
5,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,763.414,571.654
6,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,772.952,571.577
7,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,782.769,571.527
8,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,792.416,571.741
9,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,802.045,571.431
10,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,802.095,580.918
11,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,792.683,581.213
12,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,783.089,581.378
13,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,773.224,581.18
14,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,763.521,581.651
15,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,753.927,581.816
16,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,744.245,581.747
17,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,734.729,581.883
18,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,724.802,581.641
19,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,715.337,581.557
20,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,715.592,591.233
21,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,725.066,591.579
22,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,734.656,591.283
23,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,744.238,591.323
24,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,754.077,591.332
25,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,763.771,591.196
26,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,773.595,591.875
27,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,783.267,591.681
28,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,792.921,590.962
29,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,802.324,591.002
30,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,802.557,600.62
31,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,792.811,600.975
32,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,783.234,601.067
33,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,773.517,601.145
34,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,763.945,601.368
35,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,754.297,601.154
36,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,744.414,601.028
37,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,734.886,601.367
38,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,725.308,601.459
39,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,715.805,601.39
40,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,715.878,611.534
41,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,725.553,610.873
42,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,735.157,610.97
43,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,744.63,610.719
44,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,754.434,610.874
45,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,764.077,610.957
46,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,773.689,610.719
47,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,783.463,611.151
48,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,793.134,610.359
49,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,802.616,610.37
50,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,802.973,620.672
51,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,793.019,620.241
52,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,783.437,620.202
53,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,774.041,620.89
54,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,764.214,620.677
55,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,754.454,620.638
56,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,744.889,620.526
57,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,735.27,621.099
58,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,725.766,621.03
59,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,715.949,621.079
60,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,716.375,631.09
61,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,725.732,630.416
62,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,735.436,630.542
63,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,745.341,630.726
64,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,754.796,630.547
65,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,764.686,630.337
66,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,774.124,630.232
67,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,783.855,630.547
68,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,793.306,630.238
69,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,803.166,630.305
70,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,803.472,639.762
71,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,793.785,640.626
72,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,783.792,640.21
73,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,774.088,640.084
74,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,764.567,640.088
75,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,754.941,639.932
76,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,745.278,640.389
77,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,735.5,640.423
78,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,725.901,640.457
79,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,716.329,640.68
80,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,716.596,650.151
81,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,725.982,650.265
82,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,735.909,650.506
83,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,745.464,650.356
84,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,755.08,650.25
85,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,764.738,649.662
86,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,774.443,649.789
87,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,784.404,649.884
88,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,793.824,649.852
89,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,803.475,649.599
90,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,803.482,659.568
91,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,793.927,659.718
92,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,784.201,659.533
93,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,774.418,659.437
94,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,764.941,659.557
95,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,755.286,659.678
96,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,745.684,660.178
97,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,736.141,660.124
98,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,726.385,660.217
99,SS__0852_0742604032_130RRS__0410188SRLC11376W104CGNJ01.CSV,SC3_0852_0742603923_718ECM_N0410188SRLC11376_0000LMJ01.IMG,716.471,659.771
